stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,i8h0zIQsuu9YPz8iYqqSNA,jade seafood restaurant,Richmond,BC,V6X 2B2,49.1931892,-123.1297556,chinese,159,True,True,V6X 2B2,"Dim Sum, Restaurants, Chinese, Seafood",2,no,False,3.5
0,i8h0zIQsuu9YPz8iYqqSNA,jade seafood restaurant,Richmond,BC,V6X 2B2,49.1931892,-123.1297556,seafood,159,True,True,V6X 2B2,"Dim Sum, Restaurants, Chinese, Seafood",2,no,False,3.5
1,Eb9B9HlWcM-9JxlLPStKig,ingrain pastificio,North Vancouver,BC,V7H 2Y4,49.3166374,-122.9692883,italian,33,True,True,V7H 2Y4,"Italian, Food, Restaurants, Cafes, Bakeries",2,free,False,4.0
1,Eb9B9HlWcM-9JxlLPStKig,ingrain pastificio,North Vancouver,BC,V7H 2Y4,49.3166374,-122.9692883,food,33,True,True,V7H 2Y4,"Italian, Food, Restaurants, Cafes, Bakeries",2,free,False,4.0
1,Eb9B9HlWcM-9JxlLPStKig,ingrain pastificio,North Vancouver,BC,V7H 2Y4,49.3166374,-122.9692883,restaurants,33,True,True,V7H 2Y4,"Italian, Food, Restaurants, Cafes, Bakeries",2,free,False,4.0
1,Eb9B9HlWcM-9JxlLPStKig,ingrain pastificio,North Vancouver,BC,V7H 2Y4,49.3166374,-122.9692883,cafes,33,True,True,V7H 2Y4,"Italian, Food, Restaurants, Cafes, Bakeries",2,free,False,4.0
1,Eb9B9HlWcM-9JxlLPStKig,ingrain pastificio,North Vancouver,BC,V7H 2Y4,49.3166374,-122.9692883,bakeries,33,True,True,V7H 2Y4,"Italian, Food, Restaurants, Cafes, Bakeries",2,free,False,4.0
0,9DhkvgR9X8R94PvKsLGb8A,happy day cafe,Vancouver,BC,V5R 5K7,49.2343463247,-123.0352135908,cafes,100,True,True,V5R 5K7,"Cafes, Breakfast & Brunch, Restaurants, Chinese, Hong Kong Style Cafe",2,free,False,3.0
0,9DhkvgR9X8R94PvKsLGb8A,happy day cafe,Vancouver,BC,V5R 5K7,49.2343463247,-123.0352135908,breakfast & brunch,100,True,True,V5R 5K7,"Cafes, Breakfast & Brunch, Restaurants, Chinese, Hong Kong Style Cafe",2,free,False,3.0
0,9DhkvgR9X8R94PvKsLGb8A,happy day cafe,Vancouver,BC,V5R 5K7,49.2343463247,-123.0352135908,restaurants,100,True,True,V5R 5K7,"Cafes, Breakfast & Brunch, Restaurants, Chinese, Hong Kong Style Cafe",2,free,False,3.0
0,9DhkvgR9X8R94PvKsLGb8A,happy day cafe,Vancouver,BC,V5R 5K7,49.2343463247,-123.0352135908,chinese,100,True,True,V5R 5K7,"Cafes, Breakfast & Brunch, Restaurants, Chinese, Hong Kong Style Cafe",2,free,False,3.0
0,XW4HCIPUUhRrOBpAgvPirA,h2 rotisserie & bar,Vancouver,BC,V6G 2V4,49.2924789,-123.1293348,nightlife,59,True,True,V6G 2V4,"Comfort Food, Nightlife, Gastropubs, Breakfast & Brunch, Restaurants, Bars",2,free,False,3.5
0,XW4HCIPUUhRrOBpAgvPirA,h2 rotisserie & bar,Vancouver,BC,V6G 2V4,49.2924789,-123.1293348,breakfast & brunch,59,True,True,V6G 2V4,"Comfort Food, Nightlife, Gastropubs, Breakfast & Brunch, Restaurants, Bars",2,free,False,3.5
0,XW4HCIPUUhRrOBpAgvPirA,h2 rotisserie & bar,Vancouver,BC,V6G 2V4,49.2924789,-123.1293348,restaurants,59,True,True,V6G 2V4,"Comfort Food, Nightlife, Gastropubs, Breakfast & Brunch, Restaurants, Bars",2,free,False,3.5
0,XW4HCIPUUhRrOBpAgvPirA,h2 rotisserie & bar,Vancouver,BC,V6G 2V4,49.2924789,-123.1293348,bars,59,True,True,V6G 2V4,"Comfort Food, Nightlife, Gastropubs, Breakfast & Brunch, Restaurants, Bars",2,free,False,3.5
0,F62FN6dzmZRjsBDpPsFhWw,54th ave cafe restaurant,Vancouver,BC,V5S 4W2,49.2193273971,-123.0411094018,restaurants,35,True,True,V5S 4W2,"Restaurants, Chinese",2,no,False,2.5
0,F62FN6dzmZRjsBDpPsFhWw,54th ave cafe restaurant,Vancouver,BC,V5S 4W2,49.2193273971,-123.0411094018,chinese,35,True,True,V5S 4W2,"Restaurants, Chinese",2,no,False,2.5
0,TIWoJ8aLs2eaClCbgsyOcQ,thai kitchen,Richmond,BC,V7C 5K1,49.1537083974,-123.156989,restaurants,47,True,True,V7C 5K1,"Thai, Restaurants",1,free,True,2.5
0,ffHHhrplwQDjHFf41ihikA,hiro sushi,Burnaby,BC,V5C 2H6,49.2813977959,-123.0229784232,japanese,49,True,True,V5C 2H6,"Japanese, Sushi Bars, Restaurants",2,free,False,3.0
0,ffHHhrplwQDjHFf41ihikA,hiro sushi,Burnaby,BC,V5C 2H6,49.2813977959,-123.0229784232,sushi bars,49,True,True,V5C 2H6,"Japanese, Sushi Bars, Restaurants",2,free,False,3.0
0,ffHHhrplwQDjHFf41ihikA,hiro sushi,Burnaby,BC,V5C 2H6,49.2813977959,-123.0229784232,restaurants,49,True,True,V5C 2H6,"Japanese, Sushi Bars, Restaurants",2,free,False,3.0
0,jt--tbrNwPWkSlSVttfMtQ,spicy house,North Vancouver,BC,V7M 2K4,49.3279205,-123.0724458,restaurants,21,True,True,V7M 2K4,"Restaurants, Korean",2,no,True,3.5
0,jt--tbrNwPWkSlSVttfMtQ,spicy house,North Vancouver,BC,V7M 2K4,49.3279205,-123.0724458,korean,21,True,True,V7M 2K4,"Restaurants, Korean",2,no,True,3.5
0,viIkP8GvprnuDSMWVc-8fw,commercial sushi,Vancouver,BC,V5N 4C1,49.2617421,-123.0699298,restaurants,53,True,True,V5N 4C1,"Restaurants, Sushi Bars, Japanese, Food",2,free,True,3.0
0,viIkP8GvprnuDSMWVc-8fw,commercial sushi,Vancouver,BC,V5N 4C1,49.2617421,-123.0699298,sushi bars,53,True,True,V5N 4C1,"Restaurants, Sushi Bars, Japanese, Food",2,free,True,3.0
0,viIkP8GvprnuDSMWVc-8fw,commercial sushi,Vancouver,BC,V5N 4C1,49.2617421,-123.0699298,japanese,53,True,True,V5N 4C1,"Restaurants, Sushi Bars, Japanese, Food",2,free,True,3.0
0,viIkP8GvprnuDSMWVc-8fw,commercial sushi,Vancouver,BC,V5N 4C1,49.2617421,-123.0699298,food,53,True,True,V5N 4C1,"Restaurants, Sushi Bars, Japanese, Food",2,free,True,3.0
0,i39NVXNpkpnsUOO1emA4oA,pearl castle café,Burnaby,BC,V5H 1P6,49.2314049409,-123.0056047378,food,76,True,True,V5H 1P6,"Food, Restaurants, Taiwanese",2,free,True,2.5
0,i39NVXNpkpnsUOO1emA4oA,pearl castle café,Burnaby,BC,V5H 1P6,49.2314049409,-123.0056047378,restaurants,76,True,True,V5H 1P6,"Food, Restaurants, Taiwanese",2,free,True,2.5
0,i39NVXNpkpnsUOO1emA4oA,pearl castle café,Burnaby,BC,V5H 1P6,49.2314049409,-123.0056047378,taiwanese,76,True,True,V5H 1P6,"Food, Restaurants, Taiwanese",2,free,True,2.5
0,UUWhPR-5rn4bJ3f3_v7e9g,papagreek,Burnaby,BC,V5J,49.1981562,-122.9791998,restaurants,19,True,True,V5J,"Greek, Restaurants, Fast Food",2,no,True,2.5
0,UUWhPR-5rn4bJ3f3_v7e9g,papagreek,Burnaby,BC,V5J,49.1981562,-122.9791998,fast food,19,True,True,V5J,"Greek, Restaurants, Fast Food",2,no,True,2.5
1,3pA-gZnwFX1W3jZ7KrpwSA,dddn pizza,North Vancouver,BC,V7R 4K3,49.3556004,-123.1059532,pizza,10,True,True,V7R 4K3,"Pizza, Italian, Restaurants, Food, Juice Bars & Smoothies",2,free,False,4.0
1,3pA-gZnwFX1W3jZ7KrpwSA,dddn pizza,North Vancouver,BC,V7R 4K3,49.3556004,-123.1059532,italian,10,True,True,V7R 4K3,"Pizza, Italian, Restaurants, Food, Juice Bars & Smoothies",2,free,False,4.0
1,3pA-gZnwFX1W3jZ7KrpwSA,dddn pizza,North Vancouver,BC,V7R 4K3,49.3556004,-123.1059532,restaurants,10,True,True,V7R 4K3,"Pizza, Italian, Restaurants, Food, Juice Bars & Smoothies",2,free,False,4.0
1,3pA-gZnwFX1W3jZ7KrpwSA,dddn pizza,North Vancouver,BC,V7R 4K3,49.3556004,-123.1059532,food,10,True,True,V7R 4K3,"Pizza, Italian, Restaurants, Food, Juice Bars & Smoothies",2,free,False,4.0
0,sH5xCaog0uD4l_aJCOTd8g,rogue kitchen & wetbar,Vancouver,BC,V6C 2G8,49.2879198,-123.1155763,canadian (new),73,True,False,V6C 2G8,"Canadian (New), Restaurants, Gastropubs, American (Traditional)",2,free,False,3.5
0,sH5xCaog0uD4l_aJCOTd8g,rogue kitchen & wetbar,Vancouver,BC,V6C 2G8,49.2879198,-123.1155763,restaurants,73,True,False,V6C 2G8,"Canadian (New), Restaurants, Gastropubs, American (Traditional)",2,free,False,3.5
0,sH5xCaog0uD4l_aJCOTd8g,rogue kitchen & wetbar,Vancouver,BC,V6C 2G8,49.2879198,-123.1155763,american (traditional),73,True,False,V6C 2G8,"Canadian (New), Restaurants, Gastropubs, American (Traditional)",2,free,False,3.5
0,xtL_MQ85jTM6-Syp-0U8SQ,panos greek taverna,Vancouver,BC,V5X 2T4,49.2106277678,-123.0922826749,specialty food,64,True,True,V5X 2T4,"Greek, Specialty Food, Mediterranean, Restaurants, Food, Ethnic Food",2,no,True,3.5
0,xtL_MQ85jTM6-Syp-0U8SQ,panos greek taverna,Vancouver,BC,V5X 2T4,49.2106277678,-123.0922826749,mediterranean,64,True,True,V5X 2T4,"Greek, Specialty Food, Mediterranean, Restaurants, Food, Ethnic Food",2,no,True,3.5
0,xtL_MQ85jTM6-Syp-0U8SQ,panos greek taverna,Vancouver,BC,V5X 2T4,49.2106277678,-123.0922826749,restaurants,64,True,True,V5X 2T4,"Greek, Specialty Food, Mediterranean, Restaurants, Food, Ethnic Food",2,no,True,3.5
0,xtL_MQ85jTM6-Syp-0U8SQ,panos greek taverna,Vancouver,BC,V5X 2T4,49.2106277678,-123.0922826749,food,64,True,True,V5X 2T4,"Greek, Specialty Food, Mediterranean, Restaurants, Food, Ethnic Food",2,no,True,3.5
1,R1yQ3WO1DT0TMZQ1AVsjAw,the red wagon,Vancouver,BC,V5L 1V2,49.2809215,-123.0610371,restaurants,576,True,True,V5L 1V2,"Restaurants, Diners, Breakfast & Brunch, Food",2,no,False,4.0
1,R1yQ3WO1DT0TMZQ1AVsjAw,the red wagon,Vancouver,BC,V5L 1V2,49.2809215,-123.0610371,breakfast & brunch,576,True,True,V5L 1V2,"Restaurants, Diners, Breakfast & Brunch, Food",2,no,False,4.0
1,R1yQ3WO1DT0TMZQ1AVsjAw,the red wagon,Vancouver,BC,V5L 1V2,49.2809215,-123.0610371,food,576,True,True,V5L 1V2,"Restaurants, Diners, Breakfast & Brunch, Food",2,no,False,4.0
1,UT4CD6pMbN91KPIEzx-9mQ,yagger's downtown restaurant & sports bar,Vancouver,BC,V6B 1V2,49.2831764,-123.1122509,sandwiches,90,True,False,V6B 1V2,"Sandwiches, Bars, Beer Bar, Sports Bars, Gastropubs, American (Traditional), Nightlife, Comfort Food, Restaurants",2,free,True,4.0
1,UT4CD6pMbN91KPIEzx-9mQ,yagger's downtown restaurant & sports bar,Vancouver,BC,V6B 1V2,49.2831764,-123.1122509,bars,90,True,False,V6B 1V2,"Sandwiches, Bars, Beer Bar, Sports Bars, Gastropubs, American (Traditional), Nightlife, Comfort Food, Restaurants",2,free,True,4.0
1,UT4CD6pMbN91KPIEzx-9mQ,yagger's downtown restaurant & sports bar,Vancouver,BC,V6B 1V2,49.2831764,-123.1122509,american (traditional),90,True,False,V6B 1V2,"Sandwiches, Bars, Beer Bar, Sports Bars, Gastropubs, American (Traditional), Nightlife, Comfort Food, Restaurants",2,free,True,4.0
1,UT4CD6pMbN91KPIEzx-9mQ,yagger's downtown restaurant & sports bar,Vancouver,BC,V6B 1V2,49.2831764,-123.1122509,nightlife,90,True,False,V6B 1V2,"Sandwiches, Bars, Beer Bar, Sports Bars, Gastropubs, American (Traditional), Nightlife, Comfort Food, Restaurants",2,free,True,4.0
1,UT4CD6pMbN91KPIEzx-9mQ,yagger's downtown restaurant & sports bar,Vancouver,BC,V6B 1V2,49.2831764,-123.1122509,restaurants,90,True,False,V6B 1V2,"Sandwiches, Bars, Beer Bar, Sports Bars, Gastropubs, American (Traditional), Nightlife, Comfort Food, Restaurants",2,free,True,4.0
1,V7WrmzvsMbJZNQ6uf5K6Vw,dollar meat store,Vancouver,BC,V6A 1T7,49.2801877,-123.0980396,specialty food,17,True,True,V6A 1T7,"Specialty Food, Restaurants, Meat Shops, Chinese, Barbeque, Food",2,no,False,4.5
1,V7WrmzvsMbJZNQ6uf5K6Vw,dollar meat store,Vancouver,BC,V6A 1T7,49.2801877,-123.0980396,restaurants,17,True,True,V6A 1T7,"Specialty Food, Restaurants, Meat Shops, Chinese, Barbeque, Food",2,no,False,4.5
1,V7WrmzvsMbJZNQ6uf5K6Vw,dollar meat store,Vancouver,BC,V6A 1T7,49.2801877,-123.0980396,chinese,17,True,True,V6A 1T7,"Specialty Food, Restaurants, Meat Shops, Chinese, Barbeque, Food",2,no,False,4.5
1,V7WrmzvsMbJZNQ6uf5K6Vw,dollar meat store,Vancouver,BC,V6A 1T7,49.2801877,-123.0980396,barbeque,17,True,True,V6A 1T7,"Specialty Food, Restaurants, Meat Shops, Chinese, Barbeque, Food",2,no,False,4.5
1,V7WrmzvsMbJZNQ6uf5K6Vw,dollar meat store,Vancouver,BC,V6A 1T7,49.2801877,-123.0980396,food,17,True,True,V6A 1T7,"Specialty Food, Restaurants, Meat Shops, Chinese, Barbeque, Food",2,no,False,4.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,food,213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,american (traditional),213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,restaurants,213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,nightlife,213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,pubs,213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,canadian (new),213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
0,_ls-OLhzHUhiQzOlgdjNsw,tap & barrel - shipyards,North Vancouver,BC,V7L 0B2,49.310312383,-123.0800118527,bars,213,True,True,V7L 0B2,"Food, American (Traditional), Restaurants, Nightlife, Pubs, Beer, Wine & Spirits, Comfort Food, Canadian (New), Bars",2,free,False,3.5
1,HbFklMOlywwtJi6Ksgfu1g,le marché st. george,Vancouver,BC,V5V 4A3,49.2456344,-123.0941734,coffee & tea,158,True,True,V5V 4A3,"Coffee & Tea, Bistros, Food, Grocery, Convenience Stores, Restaurants, Cafes",2,free,False,4.0
1,HbFklMOlywwtJi6Ksgfu1g,le marché st. george,Vancouver,BC,V5V 4A3,49.2456344,-123.0941734,food,158,True,True,V5V 4A3,"Coffee & Tea, Bistros, Food, Grocery, Convenience Stores, Restaurants, Cafes",2,free,False,4.0
1,HbFklMOlywwtJi6Ksgfu1g,le marché st. george,Vancouver,BC,V5V 4A3,49.2456344,-123.0941734,restaurants,158,True,True,V5V 4A3,"Coffee & Tea, Bistros, Food, Grocery, Convenience Stores, Restaurants, Cafes",2,free,False,4.0
1,HbFklMOlywwtJi6Ksgfu1g,le marché st. george,Vancouver,BC,V5V 4A3,49.2456344,-123.0941734,cafes,158,True,True,V5V 4A3,"Coffee & Tea, Bistros, Food, Grocery, Convenience Stores, Restaurants, Cafes",2,free,False,4.0
0,DJGoBfUSZ955bNQAK6aBog,kibune sushi,Vancouver,BC,V6K,49.2723871,-123.1548029,restaurants,66,True,True,V6K,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
0,DJGoBfUSZ955bNQAK6aBog,kibune sushi,Vancouver,BC,V6K,49.2723871,-123.1548029,sushi bars,66,True,True,V6K,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
0,DJGoBfUSZ955bNQAK6aBog,kibune sushi,Vancouver,BC,V6K,49.2723871,-123.1548029,japanese,66,True,True,V6K,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
1,UTuMNgHDEOXfEadxIV7ezA,barcelos flame grilled chicken,Burnaby,BC,V5J 1P8,49.1980174,-122.9786494,restaurants,35,True,True,V5J 1P8,"South African, Chicken Shop, Restaurants, American (Traditional), African, Portuguese, Sandwiches",2,free,True,4.0
1,UTuMNgHDEOXfEadxIV7ezA,barcelos flame grilled chicken,Burnaby,BC,V5J 1P8,49.1980174,-122.9786494,american (traditional),35,True,True,V5J 1P8,"South African, Chicken Shop, Restaurants, American (Traditional), African, Portuguese, Sandwiches",2,free,True,4.0
1,UTuMNgHDEOXfEadxIV7ezA,barcelos flame grilled chicken,Burnaby,BC,V5J 1P8,49.1980174,-122.9786494,sandwiches,35,True,True,V5J 1P8,"South African, Chicken Shop, Restaurants, American (Traditional), African, Portuguese, Sandwiches",2,free,True,4.0
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,cafes,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,food,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,bakeries,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,desserts,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,coffee & tea,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,restaurants,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,qfM6Z2kPIRG0k0EAy4XmSw,deja brew,Vancouver,BC,V5Z 4E1,49.2636604,-123.1251297,sandwiches,44,True,True,V5Z 4E1,"Event Planning & Services, Cafes, Food, Caterers, Soup, Bakeries, Desserts, Coffee & Tea, Restaurants, Sandwiches",2,free,True,4.5
1,fMgKINxIdIFNekTnbhOD6A,venetis pizza,Surrey,BC,V3V 6A8,49.1768589,-122.868506,restaurants,14,True,True,V3V 6A8,"Restaurants, Pizza",2,no,True,4.0
1,fMgKINxIdIFNekTnbhOD6A,venetis pizza,Surrey,BC,V3V 6A8,49.1768589,-122.868506,pizza,14,True,True,V3V 6A8,"Restaurants, Pizza",2,no,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,restaurants,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,coffee & tea,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,cafes,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,food,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,breakfast & brunch,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,cKJ2YNQ-fMlJS2eWS_N7jQ,festal paleo cafe,Vancouver,BC,V6C 1T1,49.2852266,-123.1144931,sandwiches,86,True,True,V6C 1T1,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Cafes, Food, Gluten-Free, Breakfast & Brunch, Sandwiches, Comfort Food",2,free,True,4.0
1,JDeeRdR4ExCCU2Rdh0RUsw,vera's burger shack,Vancouver,BC,V5T 3G3,49.2589048,-123.100842,fast food,63,True,True,V5T 3G3,"Fast Food, Restaurants, Burgers",2,no,False,4.0
1,JDeeRdR4ExCCU2Rdh0RUsw,vera's burger shack,Vancouver,BC,V5T 3G3,49.2589048,-123.100842,restaurants,63,True,True,V5T 3G3,"Fast Food, Restaurants, Burgers",2,no,False,4.0
1,JDeeRdR4ExCCU2Rdh0RUsw,vera's burger shack,Vancouver,BC,V5T 3G3,49.2589048,-123.100842,burgers,63,True,True,V5T 3G3,"Fast Food, Restaurants, Burgers",2,no,False,4.0
1,3jlW89cDIWtoZQlAKGybMA,g-men ramen,Richmond,BC,V6X 1C3,49.1784915816,-123.1298211905,japanese,300,False,True,V6X 1C3,"Japanese, Tapas/Small Plates, Ramen, Noodles, Restaurants",2,no,True,4.0
1,3jlW89cDIWtoZQlAKGybMA,g-men ramen,Richmond,BC,V6X 1C3,49.1784915816,-123.1298211905,noodles,300,False,True,V6X 1C3,"Japanese, Tapas/Small Plates, Ramen, Noodles, Restaurants",2,no,True,4.0
1,3jlW89cDIWtoZQlAKGybMA,g-men ramen,Richmond,BC,V6X 1C3,49.1784915816,-123.1298211905,restaurants,300,False,True,V6X 1C3,"Japanese, Tapas/Small Plates, Ramen, Noodles, Restaurants",2,no,True,4.0
0,-P961fNkJNpTfO4L1DAbSA,a&w,Vancouver,BC,V6B 1G1,49.2859448,-123.1122271,breakfast & brunch,23,True,True,V6B 1G1,"Breakfast & Brunch, Fast Food, Burgers, Restaurants",1,free,True,2.5
0,-P961fNkJNpTfO4L1DAbSA,a&w,Vancouver,BC,V6B 1G1,49.2859448,-123.1122271,fast food,23,True,True,V6B 1G1,"Breakfast & Brunch, Fast Food, Burgers, Restaurants",1,free,True,2.5
0,-P961fNkJNpTfO4L1DAbSA,a&w,Vancouver,BC,V6B 1G1,49.2859448,-123.1122271,burgers,23,True,True,V6B 1G1,"Breakfast & Brunch, Fast Food, Burgers, Restaurants",1,free,True,2.5
0,-P961fNkJNpTfO4L1DAbSA,a&w,Vancouver,BC,V6B 1G1,49.2859448,-123.1122271,restaurants,23,True,True,V6B 1G1,"Breakfast & Brunch, Fast Food, Burgers, Restaurants",1,free,True,2.5
0,XzhxyBNvQ0HQicsI9cDm6Q,akash chat house & restaurant,Surrey,BC,V3W 0H7,49.1488926,-122.8654273,restaurants,22,True,True,V3W 0H7,"Restaurants, Canadian (New), Indian",2,no,False,3.0
0,XzhxyBNvQ0HQicsI9cDm6Q,akash chat house & restaurant,Surrey,BC,V3W 0H7,49.1488926,-122.8654273,canadian (new),22,True,True,V3W 0H7,"Restaurants, Canadian (New), Indian",2,no,False,3.0
0,XzhxyBNvQ0HQicsI9cDm6Q,akash chat house & restaurant,Surrey,BC,V3W 0H7,49.1488926,-122.8654273,indian,22,True,True,V3W 0H7,"Restaurants, Canadian (New), Indian",2,no,False,3.0
1,Oy9MJpvvmvueeCF9XQRKXw,the poke guy,Vancouver,BC,V6B 2Z4,49.2837704,-123.1120424,seafood,184,True,True,V6B 2Z4,"Poke, Seafood, Specialty Food, Hawaiian, Food, Gluten-Free, Live/Raw Food, Restaurants",2,free,True,4.5
1,Oy9MJpvvmvueeCF9XQRKXw,the poke guy,Vancouver,BC,V6B 2Z4,49.2837704,-123.1120424,specialty food,184,True,True,V6B 2Z4,"Poke, Seafood, Specialty Food, Hawaiian, Food, Gluten-Free, Live/Raw Food, Restaurants",2,free,True,4.5
1,Oy9MJpvvmvueeCF9XQRKXw,the poke guy,Vancouver,BC,V6B 2Z4,49.2837704,-123.1120424,food,184,True,True,V6B 2Z4,"Poke, Seafood, Specialty Food, Hawaiian, Food, Gluten-Free, Live/Raw Food, Restaurants",2,free,True,4.5
1,Oy9MJpvvmvueeCF9XQRKXw,the poke guy,Vancouver,BC,V6B 2Z4,49.2837704,-123.1120424,restaurants,184,True,True,V6B 2Z4,"Poke, Seafood, Specialty Food, Hawaiian, Food, Gluten-Free, Live/Raw Food, Restaurants",2,free,True,4.5
0,EZmYeVjUjCDSLHMe8Lwuig,new chows kitchen,Port Coquitlam,BC,V3B 4P6,49.2718479,-122.7856329,chinese,13,True,True,V3B 4P6,"Chinese, Restaurants",2,no,True,1.5
0,EZmYeVjUjCDSLHMe8Lwuig,new chows kitchen,Port Coquitlam,BC,V3B 4P6,49.2718479,-122.7856329,restaurants,13,True,True,V3B 4P6,"Chinese, Restaurants",2,no,True,1.5
