stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
4.0,jBMzgJQX2o6EQSjgfANVPw,cafe orso,North Vancouver,BC,V7G 1K8,49.3270437,-122.9515709,food,61
4.0,jBMzgJQX2o6EQSjgfANVPw,cafe orso,North Vancouver,BC,V7G 1K8,49.3270437,-122.9515709,cafes,61
4.0,jBMzgJQX2o6EQSjgfANVPw,cafe orso,North Vancouver,BC,V7G 1K8,49.3270437,-122.9515709,coffee & tea,61
3.5,JloM6Wfz5YPBzZkJ8J6qyQ,coco et olive fine foods & cafe,Vancouver,BC,V5V 3N8,49.2516796,-123.1011941,sandwiches,77
3.5,JloM6Wfz5YPBzZkJ8J6qyQ,coco et olive fine foods & cafe,Vancouver,BC,V5V 3N8,49.2516796,-123.1011941,food,77
3.5,JloM6Wfz5YPBzZkJ8J6qyQ,coco et olive fine foods & cafe,Vancouver,BC,V5V 3N8,49.2516796,-123.1011941,restaurants,77
3.5,JloM6Wfz5YPBzZkJ8J6qyQ,coco et olive fine foods & cafe,Vancouver,BC,V5V 3N8,49.2516796,-123.1011941,coffee & tea,77
3.0,tiINpljavMtXdMc_tTpnxQ,dinesty dumpling house,Burnaby,BC,V5H 4V8,49.2303729,-123.0038913,chinese,137
3.0,tiINpljavMtXdMc_tTpnxQ,dinesty dumpling house,Burnaby,BC,V5H 4V8,49.2303729,-123.0038913,taiwanese,137
3.0,tiINpljavMtXdMc_tTpnxQ,dinesty dumpling house,Burnaby,BC,V5H 4V8,49.2303729,-123.0038913,restaurants,137
3.0,tiINpljavMtXdMc_tTpnxQ,dinesty dumpling house,Burnaby,BC,V5H 4V8,49.2303729,-123.0038913,breakfast & brunch,137
3.0,tiINpljavMtXdMc_tTpnxQ,dinesty dumpling house,Burnaby,BC,V5H 4V8,49.2303729,-123.0038913,noodles,137
3.5,2oiG1VJq53D3-p3WqNCpow,morak korean restaurant,Burnaby,BC,V5H 4T3,49.2271215,-122.9943107,asian fusion,110
3.5,2oiG1VJq53D3-p3WqNCpow,morak korean restaurant,Burnaby,BC,V5H 4T3,49.2271215,-122.9943107,korean,110
3.5,2oiG1VJq53D3-p3WqNCpow,morak korean restaurant,Burnaby,BC,V5H 4T3,49.2271215,-122.9943107,restaurants,110
3.5,nTwjVARtmNgoway9R51_ZQ,cartems donuts,Vancouver,BC,V5T 3C5,49.2657083899,-123.1007412712,food,113
3.5,nTwjVARtmNgoway9R51_ZQ,cartems donuts,Vancouver,BC,V5T 3C5,49.2657083899,-123.1007412712,cafes,113
3.5,nTwjVARtmNgoway9R51_ZQ,cartems donuts,Vancouver,BC,V5T 3C5,49.2657083899,-123.1007412712,restaurants,113
3.0,5cgnBJb3fExoLVCiu3ktwA,sho bu,Coquitlam,BC,V3B 8A6,49.2798956,-122.7928573,restaurants,31
3.0,5cgnBJb3fExoLVCiu3ktwA,sho bu,Coquitlam,BC,V3B 8A6,49.2798956,-122.7928573,japanese,31
3.0,5cgnBJb3fExoLVCiu3ktwA,sho bu,Coquitlam,BC,V3B 8A6,49.2798956,-122.7928573,sushi bars,31
2.5,iV1VEVyxZOmXEZ7TLYIdYg,mcdonald's,Burnaby,BC,V5J 0A2,49.200717,-122.981084,restaurants,22
2.5,iV1VEVyxZOmXEZ7TLYIdYg,mcdonald's,Burnaby,BC,V5J 0A2,49.200717,-122.981084,fast food,22
2.5,iV1VEVyxZOmXEZ7TLYIdYg,mcdonald's,Burnaby,BC,V5J 0A2,49.200717,-122.981084,burgers,22
2.5,iV1VEVyxZOmXEZ7TLYIdYg,mcdonald's,Burnaby,BC,V5J 0A2,49.200717,-122.981084,food,22
2.5,iV1VEVyxZOmXEZ7TLYIdYg,mcdonald's,Burnaby,BC,V5J 0A2,49.200717,-122.981084,coffee & tea,22
3.0,1JjSVb_JIu9BIdmFSuq3EA,blue canoe waterfront restaurant,Richmond,BC,V7E 4R7,49.1236847206,-123.1835806577,food,172
3.0,1JjSVb_JIu9BIdmFSuq3EA,blue canoe waterfront restaurant,Richmond,BC,V7E 4R7,49.1236847206,-123.1835806577,restaurants,172
3.0,1JjSVb_JIu9BIdmFSuq3EA,blue canoe waterfront restaurant,Richmond,BC,V7E 4R7,49.1236847206,-123.1835806577,seafood,172
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,mediterranean,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,bars,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,italian,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,food,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,desserts,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,nightlife,98
3.5,WEi0_cSs0ecZMCEsbst2tQ,poor italian,Vancouver,BC,V5M 1B8,49.2690821,-123.0341384,restaurants,98
4.0,qMvqVlBYIXPOJGhRv8P-GQ,chef pin,Vancouver,BC,V5R 5K4,49.2336264998,-123.0363325775,japanese,31
4.0,qMvqVlBYIXPOJGhRv8P-GQ,chef pin,Vancouver,BC,V5R 5K4,49.2336264998,-123.0363325775,restaurants,31
4.0,qMvqVlBYIXPOJGhRv8P-GQ,chef pin,Vancouver,BC,V5R 5K4,49.2336264998,-123.0363325775,chinese,31
4.5,8Stk7-zM-6ZhilqaXDLbHg,daisy sandwiches & such,North Vancouver,BC,V7P 1M4,49.3219292,-123.1045816,sandwiches,65
4.5,8Stk7-zM-6ZhilqaXDLbHg,daisy sandwiches & such,North Vancouver,BC,V7P 1M4,49.3219292,-123.1045816,breakfast & brunch,65
4.5,8Stk7-zM-6ZhilqaXDLbHg,daisy sandwiches & such,North Vancouver,BC,V7P 1M4,49.3219292,-123.1045816,cafes,65
4.5,8Stk7-zM-6ZhilqaXDLbHg,daisy sandwiches & such,North Vancouver,BC,V7P 1M4,49.3219292,-123.1045816,restaurants,65
3.5,TLoyQDuaF2WVEBFG5arcJg,dq / orange julius,Vancouver,BC,V6Z 2R6,49.2740296427,-123.1223389506,fast food,9
3.5,TLoyQDuaF2WVEBFG5arcJg,dq / orange julius,Vancouver,BC,V6Z 2R6,49.2740296427,-123.1223389506,food,9
3.5,TLoyQDuaF2WVEBFG5arcJg,dq / orange julius,Vancouver,BC,V6Z 2R6,49.2740296427,-123.1223389506,restaurants,9
4.0,aAkAi77OaxIwrLV9YkS7qQ,sweet lime cafe,North Vancouver,BC,V7P 1S3,49.322626,-123.099202,restaurants,7
4.0,aAkAi77OaxIwrLV9YkS7qQ,sweet lime cafe,North Vancouver,BC,V7P 1S3,49.322626,-123.099202,food,7
4.0,aAkAi77OaxIwrLV9YkS7qQ,sweet lime cafe,North Vancouver,BC,V7P 1S3,49.322626,-123.099202,cafes,7
4.0,aAkAi77OaxIwrLV9YkS7qQ,sweet lime cafe,North Vancouver,BC,V7P 1S3,49.322626,-123.099202,coffee & tea,7
4.0,aAkAi77OaxIwrLV9YkS7qQ,sweet lime cafe,North Vancouver,BC,V7P 1S3,49.322626,-123.099202,food delivery services,7
4.0,HIJlNqu7VKYAxFApilHg6w,shiro,Vancouver,BC,V5Z 2V9,49.2579297,-123.1146171,japanese,238
4.0,HIJlNqu7VKYAxFApilHg6w,shiro,Vancouver,BC,V5Z 2V9,49.2579297,-123.1146171,restaurants,238
4.0,HIJlNqu7VKYAxFApilHg6w,shiro,Vancouver,BC,V5Z 2V9,49.2579297,-123.1146171,sushi bars,238
3.5,Vfp-ZoTEk2zlKrAh_lg_Qw,wow thai food,Vancouver,BC,V6B 6N9,49.2802518,-123.1067627,restaurants,17
3.0,H77Vta14jWG5hMjR2sOowg,simpatico restaurant,Vancouver,BC,V6K 1N8,49.2680623,-123.1558358,italian,88
3.0,H77Vta14jWG5hMjR2sOowg,simpatico restaurant,Vancouver,BC,V6K 1N8,49.2680623,-123.1558358,restaurants,88
4.0,QiTAEb-T4ewGXd9N9JoSew,adelitas,Vancouver,BC,V5P 3T8,49.2377204895,-123.0653991699,mexican,70
4.0,QiTAEb-T4ewGXd9N9JoSew,adelitas,Vancouver,BC,V5P 3T8,49.2377204895,-123.0653991699,restaurants,70
4.0,K4NYaETajFc-rTxWlqKKyg,autostrada osteria,Vancouver,BC,V6B 1T1,49.2825512,-123.112021,nightlife,23
4.0,K4NYaETajFc-rTxWlqKKyg,autostrada osteria,Vancouver,BC,V6B 1T1,49.2825512,-123.112021,bars,23
4.0,K4NYaETajFc-rTxWlqKKyg,autostrada osteria,Vancouver,BC,V6B 1T1,49.2825512,-123.112021,restaurants,23
4.0,K4NYaETajFc-rTxWlqKKyg,autostrada osteria,Vancouver,BC,V6B 1T1,49.2825512,-123.112021,italian,23
3.0,Gu89JJCvwHCaBeCBbhzq-Q,sfinaki greek taverna,Burnaby,BC,V5C 2J1,49.2811988,-123.0149601,restaurants,65
3.0,Gu89JJCvwHCaBeCBbhzq-Q,sfinaki greek taverna,Burnaby,BC,V5C 2J1,49.2811988,-123.0149601,food,65
3.0,Gu89JJCvwHCaBeCBbhzq-Q,sfinaki greek taverna,Burnaby,BC,V5C 2J1,49.2811988,-123.0149601,mediterranean,65
3.0,Gu89JJCvwHCaBeCBbhzq-Q,sfinaki greek taverna,Burnaby,BC,V5C 2J1,49.2811988,-123.0149601,specialty food,65
3.5,RfNSgDWYQXcZd6zqCPIEAQ,silver tower cafe restaurant,Richmond,BC,V6X 3L4,49.1780511,-123.1293655,restaurants,98
3.5,RfNSgDWYQXcZd6zqCPIEAQ,silver tower cafe restaurant,Richmond,BC,V6X 3L4,49.1780511,-123.1293655,chinese,98
4.5,wHTXCWVsx2PYPT21JV-HeQ,lupo,Vancouver,BC,V6B 2R7,49.278193,-123.1173486,italian,396
4.5,wHTXCWVsx2PYPT21JV-HeQ,lupo,Vancouver,BC,V6B 2R7,49.278193,-123.1173486,restaurants,396
4.0,xxvHE5PO9jn-8nT7FZ5AAg,the spud shack fry,New Westminster,BC,V3M 0G3,49.2014705082,-122.9134231938,canadian (new),170
4.0,xxvHE5PO9jn-8nT7FZ5AAg,the spud shack fry,New Westminster,BC,V3M 0G3,49.2014705082,-122.9134231938,restaurants,170
4.0,xxvHE5PO9jn-8nT7FZ5AAg,the spud shack fry,New Westminster,BC,V3M 0G3,49.2014705082,-122.9134231938,food,170
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,chicken wings,10
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,food delivery services,10
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,food,10
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,italian,10
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,pizza,10
2.5,vfC6unuz_J5hLO_7U1WcPA,pizza hut,Richmond,BC,V7C 5V2,49.1710783,-123.1821451,restaurants,10
4.0,xhzdgQA35fF9pt16AufpOw,all day café,North Vancouver,BC,V7M 2E4,49.3097556117,-123.0822865366,breakfast & brunch,11
4.0,xhzdgQA35fF9pt16AufpOw,all day café,North Vancouver,BC,V7M 2E4,49.3097556117,-123.0822865366,cafes,11
4.0,xhzdgQA35fF9pt16AufpOw,all day café,North Vancouver,BC,V7M 2E4,49.3097556117,-123.0822865366,restaurants,11
4.0,lFRV4-KbNTk2HM1aZJuOKw,kozak ukrainian eatery,Vancouver,BC,V5P 3T9,49.2386766763,-123.0656621978,restaurants,26
4.0,lFRV4-KbNTk2HM1aZJuOKw,kozak ukrainian eatery,Vancouver,BC,V5P 3T9,49.2386766763,-123.0656621978,food,26
4.0,lFRV4-KbNTk2HM1aZJuOKw,kozak ukrainian eatery,Vancouver,BC,V5P 3T9,49.2386766763,-123.0656621978,bakeries,26
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,nightlife,41
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,burgers,41
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,pubs,41
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,bars,41
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,restaurants,41
3.0,A3hgoUF1I25_1bBiPbHGiA,the dunbar public house,Vancouver,BC,V6S 2G4,49.2463055,-123.1854199,american (traditional),41
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,barbeque,54
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,restaurants,54
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,desserts,54
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,specialty food,54
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,food,54
4.0,c-WPBWkQ82pcO7eTkj-5MA,tenen,Burnaby,BC,V5J 4J8,49.2154374,-122.9890061,salad,54
3.5,ROIiPVaaOIM5FenZmrGEiQ,iki japanese restaurant,Vancouver,BC,V6K 2G4,49.2638546,-123.1674147,restaurants,76
3.5,ROIiPVaaOIM5FenZmrGEiQ,iki japanese restaurant,Vancouver,BC,V6K 2G4,49.2638546,-123.1674147,japanese,76
3.5,ROIiPVaaOIM5FenZmrGEiQ,iki japanese restaurant,Vancouver,BC,V6K 2G4,49.2638546,-123.1674147,sushi bars,76
4.5,ba7QMdfLHj2ayzssvKJ6-A,joojak restaurant,Vancouver,BC,V5R 5K6,49.233490068,-123.0347671609,chinese,111
4.5,ba7QMdfLHj2ayzssvKJ6-A,joojak restaurant,Vancouver,BC,V5R 5K6,49.233490068,-123.0347671609,asian fusion,111
4.5,ba7QMdfLHj2ayzssvKJ6-A,joojak restaurant,Vancouver,BC,V5R 5K6,49.233490068,-123.0347671609,restaurants,111
4.0,iUUwWMK-yqM2J3Nput5CAw,hi genki,Burnaby,BC,V5E 4N3,49.2174071,-122.9651852,japanese,178
4.0,iUUwWMK-yqM2J3Nput5CAw,hi genki,Burnaby,BC,V5E 4N3,49.2174071,-122.9651852,restaurants,178
4.0,iUUwWMK-yqM2J3Nput5CAw,hi genki,Burnaby,BC,V5E 4N3,49.2174071,-122.9651852,asian fusion,178
3.5,2uQA7MINyGcR2YErzrz3HA,spice 72 indian restaurant & lounge,Surrey,BC,V3W 2M1,49.1343801,-122.8895531,restaurants,53
3.5,2uQA7MINyGcR2YErzrz3HA,spice 72 indian restaurant & lounge,Surrey,BC,V3W 2M1,49.1343801,-122.8895531,indian,53
4.0,s_7NcYsPv3t7y98m_pEFXg,sumi korean restaurant,Vancouver,BC,V5P 3W4,49.2335841,-123.0653705,barbeque,33
4.0,s_7NcYsPv3t7y98m_pEFXg,sumi korean restaurant,Vancouver,BC,V5P 3W4,49.2335841,-123.0653705,restaurants,33
4.0,s_7NcYsPv3t7y98m_pEFXg,sumi korean restaurant,Vancouver,BC,V5P 3W4,49.2335841,-123.0653705,korean,33
2.5,q9zrBjnDDhcG2Lq3b2fE8w,mrkt east,Vancouver,BC,V6B 0R3,49.2752915608,-123.1135937346,chinese,18
2.5,q9zrBjnDDhcG2Lq3b2fE8w,mrkt east,Vancouver,BC,V6B 0R3,49.2752915608,-123.1135937346,japanese,18
2.5,q9zrBjnDDhcG2Lq3b2fE8w,mrkt east,Vancouver,BC,V6B 0R3,49.2752915608,-123.1135937346,restaurants,18
2.0,f3Wm_v7Y7Rh_9lF-DOA-cQ,tim hortons,Vancouver,BC,V6C 2T7,49.2849225,-123.1157032,food,17
2.0,f3Wm_v7Y7Rh_9lF-DOA-cQ,tim hortons,Vancouver,BC,V6C 2T7,49.2849225,-123.1157032,restaurants,17
2.0,f3Wm_v7Y7Rh_9lF-DOA-cQ,tim hortons,Vancouver,BC,V6C 2T7,49.2849225,-123.1157032,coffee & tea,17
2.0,f3Wm_v7Y7Rh_9lF-DOA-cQ,tim hortons,Vancouver,BC,V6C 2T7,49.2849225,-123.1157032,bakeries,17
2.0,f3Wm_v7Y7Rh_9lF-DOA-cQ,tim hortons,Vancouver,BC,V6C 2T7,49.2849225,-123.1157032,fast food,17
4.5,V-SmpIeLq-6VavwxiJIcnQ,jj's fine dining,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,american (new),15
4.5,V-SmpIeLq-6VavwxiJIcnQ,jj's fine dining,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,restaurants,15
4.5,V-SmpIeLq-6VavwxiJIcnQ,jj's fine dining,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,cafes,15
2.5,Tht-ZVyzieVxNET0gcc2pQ,la prep,Vancouver,BC,V7Y 1E4,49.282682,-123.117717,food,12
2.5,Tht-ZVyzieVxNET0gcc2pQ,la prep,Vancouver,BC,V7Y 1E4,49.282682,-123.117717,salad,12
2.5,Tht-ZVyzieVxNET0gcc2pQ,la prep,Vancouver,BC,V7Y 1E4,49.282682,-123.117717,restaurants,12
2.5,Tht-ZVyzieVxNET0gcc2pQ,la prep,Vancouver,BC,V7Y 1E4,49.282682,-123.117717,sandwiches,12
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,restaurants,5
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,chicken wings,5
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,food delivery services,5
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,salad,5
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,food,5
1.5,kz7H1uPoozDO0OnFNUFaIw,panago pizza,North Vancouver,BC,V7P 3B5,49.3263903,-123.1204353,pizza,5
4.0,QvVcUdZzjKeGWK1WWkvC6A,jimmy's place,Coquitlam,BC,V3J,49.2471019412,-122.8906130096,breakfast & brunch,52
4.0,QvVcUdZzjKeGWK1WWkvC6A,jimmy's place,Coquitlam,BC,V3J,49.2471019412,-122.8906130096,restaurants,52
4.0,gv3jGYklsgPNwiiZOX-QUg,truck stop cafe,Vancouver,BC,V5L 3J9,49.2750511,-123.0770773,restaurants,13
4.0,gv3jGYklsgPNwiiZOX-QUg,truck stop cafe,Vancouver,BC,V5L 3J9,49.2750511,-123.0770773,cafes,13
3.5,T_mK0sm2yEUmG3LYgR9BDw,shun fa noodle house,Vancouver,BC,V5P 3W5,49.2319963399,-123.0657570809,chinese,25
3.5,T_mK0sm2yEUmG3LYgR9BDw,shun fa noodle house,Vancouver,BC,V5P 3W5,49.2319963399,-123.0657570809,restaurants,25
3.5,T_mK0sm2yEUmG3LYgR9BDw,shun fa noodle house,Vancouver,BC,V5P 3W5,49.2319963399,-123.0657570809,noodles,25
3.0,_absCTLEIQ1hacjWHimgPw,pacifico pizzeria & ristorante,Vancouver,BC,V6G 1W5,49.2861809217,-123.1407191232,italian,27
3.0,_absCTLEIQ1hacjWHimgPw,pacifico pizzeria & ristorante,Vancouver,BC,V6G 1W5,49.2861809217,-123.1407191232,pizza,27
3.0,_absCTLEIQ1hacjWHimgPw,pacifico pizzeria & ristorante,Vancouver,BC,V6G 1W5,49.2861809217,-123.1407191232,restaurants,27
3.0,2WfMqOkPVn8_ExS3qeuvLA,fusion robata restaurant,Coquitlam,BC,V3B 8A9,49.2798956,-122.7928573,restaurants,5
3.0,2WfMqOkPVn8_ExS3qeuvLA,fusion robata restaurant,Coquitlam,BC,V3B 8A9,49.2798956,-122.7928573,asian fusion,5
3.0,2WfMqOkPVn8_ExS3qeuvLA,fusion robata restaurant,Coquitlam,BC,V3B 8A9,49.2798956,-122.7928573,korean,5
3.0,2WfMqOkPVn8_ExS3qeuvLA,fusion robata restaurant,Coquitlam,BC,V3B 8A9,49.2798956,-122.7928573,japanese,5
4.0,ArAU-fNFnbgzkaekuXLBpA,hubbub,Vancouver,BC,V6B 0H3,49.2796555873,-123.1170175725,sandwiches,47
4.0,ArAU-fNFnbgzkaekuXLBpA,hubbub,Vancouver,BC,V6B 0H3,49.2796555873,-123.1170175725,restaurants,47
4.0,ArAU-fNFnbgzkaekuXLBpA,hubbub,Vancouver,BC,V6B 0H3,49.2796555873,-123.1170175725,food,47
4.0,ArAU-fNFnbgzkaekuXLBpA,hubbub,Vancouver,BC,V6B 0H3,49.2796555873,-123.1170175725,salad,47
3.0,K2lsn89WFOKdkcF82d4LJw,momo sushi,Vancouver,BC,V6B 5C6,49.2862522533,-123.1276925445,japanese,109
3.0,K2lsn89WFOKdkcF82d4LJw,momo sushi,Vancouver,BC,V6B 5C6,49.2862522533,-123.1276925445,sushi bars,109
3.0,K2lsn89WFOKdkcF82d4LJw,momo sushi,Vancouver,BC,V6B 5C6,49.2862522533,-123.1276925445,restaurants,109
3.5,VtAi30hN7E1PGXmPpsPSGg,romano's pizza,Vancouver,BC,V6Z 1L3,49.2796300798,-123.122810816,pizza,107
3.5,VtAi30hN7E1PGXmPpsPSGg,romano's pizza,Vancouver,BC,V6Z 1L3,49.2796300798,-123.122810816,restaurants,107
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,restaurants,180
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,nightlife,180
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,food,180
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,barbeque,180
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,bars,180
3.5,8vQHbT-TpYTenOoCNF9Nfw,zakkushi dining on main,Vancouver,BC,V5V 3P5,49.2491177949,-123.1014562603,japanese,180
4.5,gYAHIORi93aXqYmjpexkWA,melville cafe,Vancouver,BC,V6E 4P6,49.2874766,-123.1238646,restaurants,31
4.5,gYAHIORi93aXqYmjpexkWA,melville cafe,Vancouver,BC,V6E 4P6,49.2874766,-123.1238646,food,31
4.5,gYAHIORi93aXqYmjpexkWA,melville cafe,Vancouver,BC,V6E 4P6,49.2874766,-123.1238646,sandwiches,31
4.5,gYAHIORi93aXqYmjpexkWA,melville cafe,Vancouver,BC,V6E 4P6,49.2874766,-123.1238646,salad,31
3.5,aYnKKM4YTAg40UhgFE9RJA,bc liquor distribution branch cafeteria,Vancouver,BC,V5M 1Z8,49.2616419,-123.0357897,food,5
3.5,aYnKKM4YTAg40UhgFE9RJA,bc liquor distribution branch cafeteria,Vancouver,BC,V5M 1Z8,49.2616419,-123.0357897,fast food,5
3.5,aYnKKM4YTAg40UhgFE9RJA,bc liquor distribution branch cafeteria,Vancouver,BC,V5M 1Z8,49.2616419,-123.0357897,restaurants,5
2.0,S3CEyMyZUw4e2bySP4Z-ZA,tim hortons,Coquitlam,BC,V3K 6Y2,49.228421277,-122.8482719528,restaurants,23
2.0,S3CEyMyZUw4e2bySP4Z-ZA,tim hortons,Coquitlam,BC,V3K 6Y2,49.228421277,-122.8482719528,delis,23
2.0,S3CEyMyZUw4e2bySP4Z-ZA,tim hortons,Coquitlam,BC,V3K 6Y2,49.228421277,-122.8482719528,coffee & tea,23
2.0,S3CEyMyZUw4e2bySP4Z-ZA,tim hortons,Coquitlam,BC,V3K 6Y2,49.228421277,-122.8482719528,sandwiches,23
2.0,S3CEyMyZUw4e2bySP4Z-ZA,tim hortons,Coquitlam,BC,V3K 6Y2,49.228421277,-122.8482719528,food,23
4.0,Aft--QYr3Ba5Ceudg147mQ,marutama ramen,Burnaby,BC,V5H 2E9,49.2244812,-122.9879137,restaurants,62
4.0,Aft--QYr3Ba5Ceudg147mQ,marutama ramen,Burnaby,BC,V5H 2E9,49.2244812,-122.9879137,japanese,62
4.0,OFQuxVMV_ziIy1BPvQy5uw,fresh cravings,Delta,BC,V4C 3C9,49.1644315254,-122.8908076326,food,14
4.0,OFQuxVMV_ziIy1BPvQy5uw,fresh cravings,Delta,BC,V4C 3C9,49.1644315254,-122.8908076326,breakfast & brunch,14
4.0,OFQuxVMV_ziIy1BPvQy5uw,fresh cravings,Delta,BC,V4C 3C9,49.1644315254,-122.8908076326,restaurants,14
3.0,VamVDkD5MyZgZ18IuqKyVw,timmy kitchen,Richmond,BC,V7E 3B6,49.1242757541,-123.1833131767,canadian (new),23
3.0,VamVDkD5MyZgZ18IuqKyVw,timmy kitchen,Richmond,BC,V7E 3B6,49.1242757541,-123.1833131767,american (new),23
3.0,VamVDkD5MyZgZ18IuqKyVw,timmy kitchen,Richmond,BC,V7E 3B6,49.1242757541,-123.1833131767,restaurants,23
4.0,z7aqQzhbnuoAXtFQslDsWQ,sushi uomo japanese restaurant,Burnaby,BC,V5C 2J6,49.28095,-123.009199,japanese,137
4.0,z7aqQzhbnuoAXtFQslDsWQ,sushi uomo japanese restaurant,Burnaby,BC,V5C 2J6,49.28095,-123.009199,sushi bars,137
4.0,z7aqQzhbnuoAXtFQslDsWQ,sushi uomo japanese restaurant,Burnaby,BC,V5C 2J6,49.28095,-123.009199,restaurants,137
3.0,xwd7Nkbuc3zzTpnFuKtU6A,gillaneh grill house,Vancouver,BC,V6G 2M8,49.2884421,-123.1396485,restaurants,35
3.0,xwd7Nkbuc3zzTpnFuKtU6A,gillaneh grill house,Vancouver,BC,V6G 2M8,49.2884421,-123.1396485,bars,35
3.0,xwd7Nkbuc3zzTpnFuKtU6A,gillaneh grill house,Vancouver,BC,V6G 2M8,49.2884421,-123.1396485,middle eastern,35
3.0,xwd7Nkbuc3zzTpnFuKtU6A,gillaneh grill house,Vancouver,BC,V6G 2M8,49.2884421,-123.1396485,nightlife,35
3.5,CeRGk8xwC4XusfqHYMAMPg,chongqing restaurant,Vancouver,BC,V5N 4C6,49.2593024,-123.0695171,restaurants,126
3.5,CeRGk8xwC4XusfqHYMAMPg,chongqing restaurant,Vancouver,BC,V5N 4C6,49.2593024,-123.0695171,chinese,126
3.5,k6HVetOxwGkTfihlGEC17A,hyde,Vancouver,BC,V5T 3G3,49.2586938,-123.1009313,sandwiches,53
3.5,k6HVetOxwGkTfihlGEC17A,hyde,Vancouver,BC,V5T 3G3,49.2586938,-123.1009313,nightlife,53
3.5,k6HVetOxwGkTfihlGEC17A,hyde,Vancouver,BC,V5T 3G3,49.2586938,-123.1009313,burgers,53
3.5,k6HVetOxwGkTfihlGEC17A,hyde,Vancouver,BC,V5T 3G3,49.2586938,-123.1009313,restaurants,53
