city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Delta,V4C 7C4,49.1644308,-122.8910429,indian,2,free,0
Vancouver,V6B 0K9,49.2786036346,-123.0994251319,cafes,1,free,1
Burnaby,V5H 4P1,49.2255337381,-122.996864373,fast food,1,no,0
Vancouver,V5V 4E4,49.2494546,-123.0898053,restaurants,2,no,1
North Vancouver,V7M 2J1,49.3214868,-123.0721325,sushi bars,2,no,1
Vancouver,V6A 1E7,49.2831651,-123.1039397,sushi bars,2,no,0
Vancouver,V5T 3G7,49.2558434896,-123.1014758657,restaurants,2,no,0
Vancouver,V6B 6A2,49.2782446,-123.1165993,restaurants,1,free,1
Richmond,V6X 4E8,49.183207,-123.1365723,chinese,2,no,0
Vancouver,V5P 3X5,49.225727,-123.066243,cafes,2,free,0
Coquitlam,V3J 1N7,49.2500582025,-122.8924229495,food,1,free,0
Richmond,V6X 1T5,49.192231,-123.092415,restaurants,2,free,0
Surrey,V3R 7B9,49.1901568303,-122.8051346197,restaurants,2,free,0
Vancouver,V6R 4N6,49.2678978,-123.1857435,restaurants,2,no,1
Vancouver,V6R 2G4,49.2633607,-123.1872036,sushi bars,2,free,0
Vancouver,V6A 2T9,49.279825,-123.0993261,coffee & tea,1,free,0
New Westminster,V3L 5H3,49.2133359,-122.9197737,restaurants,2,no,1
Richmond,V6X 3Z9,49.185119,-123.129476,japanese,2,no,0
Richmond,V7B 1W4,49.1772983188,-123.1682430322,restaurants,2,no,0
Vancouver,V5Y 1R4,49.2633418,-123.1141032,japanese,2,free,1
Vancouver,V5Z 1E6,49.2634909,-123.1170326,restaurants,1,free,0
Richmond,V6X 2C2,49.1813728,-123.135898,chinese,1,no,0
Port Coquitlam,V3C 2A9,49.2621515,-122.7788596,restaurants,2,no,0
Richmond,V7E,49.1239572709,-123.1843547984,burgers,1,no,0
Vancouver,V6G 3E7,49.2914561358,-123.1275758415,canadian (new),3,no,1
North Vancouver,V7M 2H9,49.3218005,-123.07262,restaurants,2,free,0
North Vancouver,V7L 2P9,49.3220662,-123.0716201,middle eastern,2,free,1
Richmond,V6X 2E3,49.1710212,-123.1368523,asian fusion,2,free,0
Richmond,V6X 4J7,49.1841117,-123.1335429,japanese,1,free,0
Richmond,V6X 3Z9,49.1851796,-123.1291287,restaurants,2,free,0
Vancouver,V5P 3W2,49.2331545277,-123.0657614126,coffee & tea,1,free,0
Richmond,V7B 1M8,49.195828,-123.184645,fast food,1,no,0
Vancouver,V6A 2Z9,49.284789,-123.066125,desserts,1,no,0
Vancouver,V6K 2G1,49.263817942,-123.1632873319,restaurants,2,free,0
Vancouver,V6T 1Z4,49.2618961556,-123.2532548913,food,2,free,0
Surrey,V3R 1L9,49.1911297,-122.8210026,fast food,1,free,0
Surrey,V3V 4B4,49.1639982,-122.8896466,restaurants,2,free,0
Vancouver,V5T,49.2609143,-123.1008146,sandwiches,2,free,0
Surrey,V3R 7V4,49.1866842,-122.8017068,restaurants,2,free,0
Burnaby,V5A 2S8,49.2582307071,-122.9554634945,specialty food,2,free,0
Richmond,V6X 4B3,49.1781063932,-123.1273601521,restaurants,2,free,0
Coquitlam,V3B 8A9,49.2798956,-122.7928573,cafes,1,free,1
Burnaby,V5A 4Y6,49.2777745,-122.911564,restaurants,1,no,0
North Vancouver,V7P 1S4,49.3232339,-123.1010235,restaurants,2,no,1
Vancouver,V6B 1E5,49.2842375,-123.1099282,italian,2,free,1
Vancouver,V6B 6C1,49.2800759,-123.1083327,cafes,1,free,1
Vancouver,V6H 1G1,49.2636964,-123.1297159,bars,4,no,0
Burnaby,V5H 2E9,49.2245068,-122.9874547,restaurants,2,no,0
New Westminster,V3L 3X5,49.2301628,-122.8924283,restaurants,2,no,1
Vancouver,V6G 1C7,49.289492,-123.132021,korean,2,no,0
Port Moody,V3H 5C9,49.2826617221,-122.8269646599,pubs,2,free,0
Vancouver,V5N 4B1,49.2660774,-123.0697092,breakfast & brunch,2,free,0
West Vancouver,V7V 1L3,49.3344237,-123.1802382,restaurants,2,free,0
Vancouver,V6M 1Z1,49.2344246,-123.1573071,coffee & tea,2,no,0
Surrey,V3V 6A8,49.1768589,-122.868506,pizza,2,no,1
Burnaby,V3N 3M9,49.220418564,-122.9300495531,seafood,2,no,0
Vancouver,V6G 2V4,49.2924789,-123.1293348,restaurants,2,free,0
Vancouver,V6Z 2V4,49.2736042,-123.1207822,italian,2,no,0
Richmond,V7E,49.1239572709,-123.1843547984,coffee & tea,1,no,0
Vancouver,V6B,49.2819007,-123.1179129,food,1,free,0
Vancouver,V6J 1M7,49.2679643637,-123.1486456498,restaurants,1,free,0
Vancouver,V6R 1P2,49.2687759,-123.1838257,canadian (new),2,free,0
Vancouver,V6Z 1A1,49.2816206,-123.120526,restaurants,1,free,0
Richmond,V6X 1J6,49.182917,-123.091874,fast food,1,no,1
Vancouver,V6B 1Y7,49.2832140987,-123.1154617577,restaurants,1,no,1
Vancouver,V6M 2A7,49.234479,-123.1618424,chinese,2,no,0
Richmond,V6Y 2C4,49.1642474,-123.136378,food,1,free,0
Vancouver,V6R 2B2,49.2641035,-123.1780584,coffee & tea,1,free,0
Vancouver,V7X 8A8,49.2864205554,-123.1184095144,american (new),2,free,0
Vancouver,V6G 1Z4,49.2997083,-123.1339011,restaurants,2,free,0
Vancouver,V5V 3R1,49.2464617,-123.1014422,pizza,1,free,1
Vancouver,V6G 1W5,49.286402,-123.1403028,coffee & tea,2,free,0
Burnaby,V5H 4M1,49.2275171736,-122.9998991266,restaurants,1,free,0
West Vancouver,V7V 1J4,49.3281621534,-123.1619109937,japanese,1,no,1
Vancouver,V6A 2B2,49.2777428,-123.0981522,food,2,free,1
Vancouver,V6B 0J6,49.2796087,-123.108583,vietnamese,1,no,0
Vancouver,V5R 5K6,49.2340119,-123.0352551,restaurants,2,no,0
Vancouver,V6J 1W9,49.2639631,-123.1414827,desserts,2,free,0
North Vancouver,V7L 3V6,49.3122214,-123.0569888,restaurants,2,free,1
Vancouver,V5M 4P3,49.2691901817,-123.0454243804,restaurants,2,no,0
Vancouver,V6C 1P7,49.2834361,-123.1192058,sandwiches,2,free,0
Vancouver,V6A 1X8,49.2785699637,-123.0934103912,coffee & tea,2,free,1
Vancouver,V7Y 0A2,49.2822541577,-123.1196801569,restaurants,2,free,0
Vancouver,V6B 2L3,49.2805779,-123.1091912,specialty food,2,free,1
Vancouver,V5T,49.26213,-123.1007896,pizza,2,free,0
Richmond,V6X 3K1,49.172848,-123.136191,seafood,2,free,0
Vancouver,V6B 1V5,49.2837763,-123.1131484,korean,1,free,0
West Vancouver,V7N 3N9,49.3951214393,-123.2032477856,burgers,2,free,1
Vancouver,V6Z 1N9,49.2800358889,-123.1235202551,coffee & tea,2,free,0
North Vancouver,V7J 2H5,49.3127301,-123.0282861,breakfast & brunch,2,free,0
Surrey,V3R 7C1,49.1900837055,-122.8040269031,burgers,2,free,0
Delta,V4C 2L7,49.1556929,-122.9136424,japanese,2,free,1
Vancouver,V6T 1V6,49.2657347235,-123.2431533341,mexican,1,free,0
Vancouver,V6T 1Z4,49.2618141,-123.2552567,breakfast & brunch,2,free,0
Vancouver,V6K 2G7,49.2639679,-123.1695571,indian,2,no,1
North Vancouver,V7J 2A1,49.334995,-123.041904,american (new),2,free,0
Burnaby,V5H 2E9,49.2245326,-122.9880865,food,2,free,1
Vancouver,V6E 1B2,49.2853482,-123.1206773,restaurants,1,no,1
Vancouver,V6T 1Y3,49.2671271345,-123.2525628341,cafes,1,free,0
Vancouver,V6K 4W7,49.2579641,-123.1682215,restaurants,2,free,0
Vancouver,V6Z 1L4,49.2786348,-123.1242,restaurants,2,free,0
Vancouver,V6J 3H6,49.2666178,-123.1454221,restaurants,2,free,1
Richmond,V6V 2L3,49.1799062647,-123.0696415901,restaurants,2,no,0
Vancouver,V6H 3R9,49.2727014,-123.1352146,restaurants,2,no,0
Vancouver,V6B 1X4,49.282098,-123.113513,canadian (new),2,free,0
Vancouver,V5R 5L3,49.2324432,-123.0320058,restaurants,2,no,0
North Vancouver,V7M 1N9,49.3211477,-123.0740431,restaurants,2,no,0
Richmond,V6X 1R3,49.1876487732,-123.130897522,restaurants,1,free,0
Vancouver,V6T 1Z4,49.2618961556,-123.2532548913,coffee & tea,2,free,0
Vancouver,V5L 1V6,49.28202,-123.1208,restaurants,1,no,1
Vancouver,V6Z 1L4,49.2792602,-123.1232875,restaurants,1,no,0
West Vancouver,V7T 0A5,49.3261450417,-123.1362669339,burgers,2,free,0
Burnaby,V5C 2J4,49.2809006,-123.012598,food,2,no,1
Surrey,V3R 8X8,49.1857466,-122.8008252,cafes,2,free,0
Vancouver,V6K 2H2,49.2643261,-123.1756342,restaurants,1,no,1
Vancouver,V6B 2T5,49.2588426791,-123.1141662598,restaurants,2,free,0
New Westminster,V3M 4W8,49.2035205,-122.9497619,restaurants,1,free,0
Burnaby,V5G 3E3,49.2566367,-123.0069223,dim sum,2,free,0
Surrey,V3W 8J9,49.1499859,-122.8644111,restaurants,2,no,0
Richmond,V6K 1K8,49.1843522,-123.1052421,coffee & tea,1,free,0
Vancouver,V6B 1G1,49.2859448,-123.1122271,american (traditional),2,free,0
Vancouver,V5V 0B3,49.2531662,-123.0896209,japanese,2,free,1
Vancouver,V6C 0C3,49.2893215484,-123.1143217825,restaurants,2,free,0
Vancouver,V6R 1B3,49.2718708453,-123.1904844738,seafood,3,free,0
Surrey,V3V 4C1,49.176556,-122.8898423,middle eastern,2,no,0
Vancouver,V6B 5P6,49.2759433,-123.1216372,bars,3,free,1
Richmond,V6Y 4B4,49.169068,-123.134006,restaurants,2,free,0
Vancouver,V5P 3X5,49.2253032,-123.0657698,pizza,2,free,0
New Westminster,V3M 2B3,49.212222,-122.9219083,sushi bars,2,no,0
Vancouver,V5V 4E4,49.2498702,-123.0896868,restaurants,2,free,1
Ladner,V4K 1X6,49.089852,-123.0635130572,food,1,free,0
Richmond,V6X 3Z9,49.185119,-123.129476,chinese,2,no,0
Burnaby,V5H 2E8,49.2246177547,-122.9884275852,coffee & tea,1,free,0
Vancouver,V5K 1Z3,49.2810252,-123.0533381,food,2,free,0
Vancouver,V6E 4E6,49.2872573,-123.1247192,salad,1,free,0
Vancouver,V6B 5T4,49.2767766,-123.1201854,restaurants,2,no,0
Vancouver,V6R 2G4,49.2632336744,-123.1867123023,japanese,2,free,1
Vancouver,V6B 3J5,49.2832958,-123.1144053,salad,1,free,1
North Vancouver,V7L 0B1,49.3105260847,-123.0792653561,american (new),2,free,0
Richmond,V6V 1X7,49.190947,-123.073984,burgers,2,free,0
Vancouver,V6K 2G9,49.2639725,-123.1748967,asian fusion,2,free,0
North Vancouver,V7M 1N9,49.3211477,-123.0740431,american (traditional),2,no,0
Vancouver,V5V 3R3,49.2448272,-123.1010932,bars,2,free,0
Burnaby,V5C 6R5,49.266806,-123.006959,restaurants,2,free,0
Richmond,V6X 3Z9,49.185696493,-123.1293864548,cafes,2,free,0
Vancouver,V6A,49.2834553,-123.1028539,restaurants,2,free,1
North Vancouver,V7J 0A1,49.3359113567,-123.0390060032,restaurants,2,free,0
Coquitlam,V3B 2P7,49.2829911,-122.7936211,coffee & tea,2,free,1
Vancouver,V6Z 2Z4,49.2736116,-123.1183902,restaurants,2,free,0
Port Moody,V3H 5B7,49.2831594,-122.8257294,restaurants,2,free,0
Coquitlam,V3B 8A9,49.2798956,-122.7928573,restaurants,1,free,0
Vancouver,V6C 1V4,49.2846904,-123.1145505,nightlife,2,free,1
Vancouver,V6T,49.2665761,-123.2428402,restaurants,1,no,1
Vancouver,V5V 3N9,49.2507111,-123.1013352,bars,2,free,0
Burnaby,V5C 2H9,49.2809526,-123.015925,restaurants,2,no,1
Coquitlam,V3J 1N8,49.2512066,-122.8923224,restaurants,2,free,0
Vancouver,V6Z 1L2,49.2792922,-123.1226648,mexican,1,free,0
Vancouver,V6B 5J3,49.2810806,-123.1191094,burgers,2,no,0
Surrey,V3R 8X8,49.1857462,-122.8004847,restaurants,2,free,0
Richmond,V6X 1A4,49.1705889268,-123.1395,restaurants,2,no,0
Vancouver,V6T 1Z1,49.26592,-123.254532,bars,2,free,0
Richmond,V6X 0M6,49.1777306122,-123.1212959151,sandwiches,2,free,1
Vancouver,V6Z 1M1,49.2781493,-123.1252321,bars,2,free,1
Vancouver,V5V 3E4,49.2505555,-123.0773747,chinese,2,no,1
Vancouver,V5K 1Z3,49.2810252,-123.0533381,restaurants,2,free,1
Richmond,V6V 1R7,49.1740629,-123.0466711,american (new),3,no,0
Vancouver,V5Y 0E4,49.2706702,-123.1059184,coffee & tea,2,free,0
Port Coquitlam,V3C,49.2656194,-122.78677,restaurants,2,no,0
North Vancouver,V7M 2K4,49.3279866,-123.0724282,middle eastern,2,free,1
Vancouver,V6B 2G5,49.2766707231,-123.1257008615,mediterranean,1,free,1
Vancouver,V5Z 2W6,49.2558198,-123.1153698,breakfast & brunch,2,no,0
Vancouver,V6Z 1M4,49.276811,-123.1264256,american (new),2,free,0
Burnaby,V5H 4P1,49.22565121,-122.99700067,fast food,2,free,0
Vancouver,V5P 3V4,49.2372789,-123.0656188,chinese,2,free,0
Vancouver,V6T 1K6,49.2665761,-123.2428402,sushi bars,2,no,0
Vancouver,V5T 1B4,49.2694549333,-123.1077216363,restaurants,2,free,0
Vancouver,V6B 2J2,49.2828842,-123.1041375,pubs,2,free,1
Vancouver,V7B 1Y7,49.1966948,-123.183701,food,1,free,0
Vancouver,V5L 1V2,49.2810297,-123.060808,food,1,free,0
Vancouver,V5W 2Z5,49.232344,-123.0904793,indian,2,free,0
Port Moody,V3H 2C5,49.2762155,-122.8442982,specialty food,2,no,0
Burnaby,V5E 1E1,49.219623,-122.969275,fast food,1,free,0
Burnaby,V5J 1H1,49.2206873,-122.9765179,restaurants,1,free,0
Richmond,V6X 3V9,49.1875107171,-123.1239794567,noodles,1,no,1
Vancouver,V5P 1J8,49.2329786,-123.0760497,pubs,2,free,0
Vancouver,V6R,49.2636639749,-123.185155478,burgers,2,free,0
Vancouver,V6G 1C8,49.2901006,-123.1327107,food,2,free,0
Richmond,V7B 1B4,49.1798514,-123.1523287,coffee & tea,1,free,0
North Vancouver,V7P 1V7,49.325186,-123.123645,breakfast & brunch,2,no,0
Vancouver,V5W 2Z5,49.2318385,-123.0905611,food,2,free,0
Vancouver,V6B 2B2,49.278965668,-123.1162121147,bakeries,2,free,0
Richmond,V6Y 2C4,49.1644718,-123.1360762,american (traditional),2,free,0
Richmond,V6X 3H1,49.1871042,-123.1061339,coffee & tea,2,free,1
Surrey,V3T 5X3,49.188458,-122.848593,canadian (new),2,no,0
Surrey,V3R 5X4,49.191552,-122.813703,restaurants,2,no,0
North Vancouver,V7G 1V5,49.3267215843,-122.9502370918,american (traditional),1,free,1
Delta,V4K 0A7,49.0805954445,-123.0091922781,restaurants,2,free,0
Vancouver,V5L 3X6,49.2724944,-123.0692524,bars,2,no,0
Vancouver,V6K 2G9,49.2642872,-123.1717761,food,1,free,1
Vancouver,V6T 1Z1,49.2666322261,-123.2499224511,sandwiches,1,free,0
Richmond,V6V 0B4,49.1916606996,-123.0811257637,restaurants,2,free,0
Burnaby,V5H 4M1,49.2274845,-122.9998322,fast food,1,free,0
Vancouver,V6B 0R3,49.2752915608,-123.1135937346,chinese,2,no,0
New Westminster,V3L 1Y6,49.2159515407,-122.9233270029,restaurants,2,no,0
North Vancouver,V7J 2A3,49.336992,-123.039458,japanese,2,no,1
Vancouver,V6B 1C2,49.2776909588,-123.113555501,american (traditional),2,free,0
Vancouver,V6H 3G7,49.2629632,-123.1383187,sushi bars,2,free,0
Coquitlam,V3K 1C8,49.2374293,-122.8702543,nightlife,2,free,0
Richmond,V7E 3B6,49.1242757541,-123.1833131767,canadian (new),2,free,0
Burnaby,V5C 2K4,49.2808687,-123.001084,coffee & tea,1,free,0
Vancouver,V6R,49.2636639749,-123.185155478,breakfast & brunch,2,free,0
North Vancouver,V7M 1A2,49.3118436,-123.0803796,breakfast & brunch,1,free,0
Vancouver,V6P 4Z5,49.2126959119,-123.1404929059,taiwanese,1,free,1
Vancouver,V5L,49.2815181855,-123.0638408674,japanese,2,no,0
Surrey,V3T 5C5,49.1878144,-122.8459101,breakfast & brunch,2,free,0
Vancouver,V6G 1C8,49.2901006,-123.1327107,sandwiches,2,free,0
North Vancouver,V7M 2J8,49.3260567,-123.0724955,sushi bars,2,free,1
Surrey,V3V 4B4,49.165126,-122.8897187,restaurants,2,no,1
Vancouver,V6E 2E9,49.2877422653,-123.1175574836,restaurants,2,no,1
Richmond,V6Y 2B6,49.1673708,-123.1389593,fast food,1,free,0
Coquitlam,V3B 6J6,49.277854,-122.795143,american (traditional),1,no,0
New Westminster,V3M 6V4,49.2029257,-122.9108691,restaurants,1,free,1
Richmond,V6X 2X9,49.1755327,-123.1324264,sushi bars,2,no,0
Burnaby,V5H 4V8,49.2303729,-123.0038913,taiwanese,2,free,0
New Westminster,V3L 3C5,49.2150337,-122.9230429,chicken wings,1,no,0
Vancouver,V5T 1G5,49.267041,-123.0997387,sandwiches,1,free,1
North Vancouver,V7G 1L1,49.326692,-122.9504397,pizza,2,free,0
Burnaby,V5E 4N3,49.2174071,-122.9651852,asian fusion,2,no,0
Burnaby,V5E 1E1,49.2197146066,-122.9700555017,specialty food,1,no,0
Vancouver,V6C 1J8,49.285638,-123.11634,nightlife,2,free,1
Vancouver,V5L 1V4,49.281317,-123.060882,vietnamese,2,free,1
Richmond,V7A 1N6,49.133102,-123.094091,fast food,1,free,0
Vancouver,V5R 5K6,49.2336608,-123.034465,japanese,2,free,1
Port Moody,V3H 5C9,49.2826617221,-122.8269646599,american (new),2,free,0
New Westminster,V3M 3L6,49.2118382076,-122.9210391641,sandwiches,2,free,0
Richmond,V6X 0M5,49.178845274,-123.121483326,seafood,2,free,0
Burnaby,V5H 2G1,49.2248408,-122.9884673,indian,2,free,1
Vancouver,V5R 5H2,49.2393614,-123.0531503,chinese,2,free,1
Burnaby,V5H,49.2290085,-123.0050498,restaurants,1,no,0
Vancouver,V6E 2B1,49.2873158,-123.1284195,japanese,2,free,0
Vancouver,V5L 3W8,49.276151,-123.0697065,mediterranean,1,no,0
Vancouver,V6M 2A5,49.2346862,-123.1615423,specialty food,2,free,1
Surrey,V3W 2M1,49.1364302,-122.8890865,japanese,2,free,0
Burnaby,V5C 3Y6,49.2670038,-123.0091757,restaurants,2,no,0
New Westminster,V3M 4K3,49.211196,-122.9354697,pizza,2,no,0
Vancouver,V5R 4G6,49.2398062,-123.0299092,sushi bars,2,free,0
Burnaby,V5E 3R7,49.2232971191,-122.9431762695,sushi bars,2,no,0
Vancouver,V6B 2L3,49.2805061,-123.1091426,restaurants,2,free,1
Burnaby,V5H 2A9,49.2290085,-123.0050498,barbeque,1,no,0
North Vancouver,V7P 1T2,49.324876,-123.109655,restaurants,2,free,0
Vancouver,V6B 5P9,49.2764711,-123.1195878,restaurants,2,no,0
Vancouver,V5N 1W1,49.2621642815,-123.0708577268,specialty food,2,no,0
Richmond,V6X 3K1,49.172848,-123.136191,dim sum,2,free,0
Coquitlam,V3K 1C9,49.237304,-122.869362,restaurants,2,no,0
Vancouver,V6Z 3G8,49.2757061,-123.1151383,japanese,2,no,1
North Vancouver,V7R 4K3,49.3556004,-123.1059532,restaurants,2,free,1
Vancouver,V6Z 1X9,49.2827851243,-123.1231677532,bars,2,free,1
Vancouver,V6H 2L1,49.2572642,-123.1270022,breakfast & brunch,2,free,0
North Vancouver,V7M 2E8,49.31241,-123.077821,breakfast & brunch,1,free,1
Vancouver,V6R 1N8,49.2684317,-123.1821449,restaurants,2,free,1
North Vancouver,V7M 2E7,49.3121695,-123.078662,japanese,2,no,1
Vancouver,V6M 3X1,49.2310505336,-123.155708313,taiwanese,2,no,0
Richmond,V6V 2R3,49.1876919,-123.0810562,japanese,2,no,1
Vancouver,V5V 3P6,49.2484971,-123.1014653,american (new),2,free,0
New Westminster,V3M 4J9,49.209306,-122.933099,japanese,2,no,1
Vancouver,V6H 1G5,49.2632429,-123.1297449,american (new),2,free,0
Vancouver,V6K 2E4,49.2640409,-123.1567891,burgers,2,free,0
Vancouver,V5L 3J8,49.2765541,-123.0768797,japanese,1,no,1
North Vancouver,V7G 1S3,49.3164706618,-122.9533378672,american (traditional),2,no,0
Vancouver,V6G 1C8,49.2908176,-123.1343912,restaurants,2,free,0
Vancouver,V5Z 1E9,49.2631116,-123.1165845,breakfast & brunch,2,free,0
West Vancouver,V7T 1B8,49.3283713,-123.1562442,chinese,2,free,0
Vancouver,V5K 5C5,49.2810043,-123.0453296,vietnamese,1,free,0
Vancouver,V6A 1P7,49.281485,-123.0948316,nightlife,2,free,1
New Westminster,V3L 1V3,49.2130606,-122.9199506,restaurants,1,no,1
Vancouver,V5L 1J2,49.2850084,-123.064968,american (traditional),1,no,0
Vancouver,V6J 1Z3,49.2640234,-123.1484033,indian,2,paid,0
Vancouver,V6B 2Z4,49.2837704,-123.1120424,specialty food,2,free,1
Richmond,V5V 3N9,49.1780536,-123.1358342,seafood,2,free,0
Vancouver,V5V 3R2,49.2458467,-123.1014995,sushi bars,2,no,0
Surrey,V3T 1V8,49.1906649,-122.8481137,restaurants,3,free,1
North Vancouver,V7M 1T3,49.3228495,-123.0746116,mediterranean,2,free,0
Richmond,V7B 1M8,49.1932034,-123.1722103,sandwiches,2,no,0
Vancouver,V6M 1Z6,49.2348484,-123.1565687,food,2,no,1
Vancouver,V6B 2Z4,49.2837704,-123.1120424,restaurants,2,free,1
Port Moody,V3H 2C5,49.2763181901,-122.8439638328,asian fusion,2,no,0
Surrey,V3R 7V4,49.1856917065,-122.8016178395,chicken wings,2,free,0
Vancouver,V6B 2K8,49.2837849,-123.1066087,seafood,2,free,1
Vancouver,V5Z 2E2,49.248391,-123.125497,restaurants,2,no,0
Richmond,V7B 1B4,49.1798514,-123.1523287,burgers,1,free,0
Vancouver,V6Z 1K7,49.2810768,-123.1202897,nightlife,1,free,0
Coquitlam,V3B 8A6,49.2798956,-122.7928573,restaurants,2,free,0
Vancouver,V6B 2P2,49.2786079,-123.1141059,food,2,no,1
Richmond,V6X 1S3,49.1922921571,-123.1161964642,restaurants,1,free,0
Vancouver,V5W 3A3,49.2276101985,-123.0905393791,chinese,1,no,0
North Vancouver,V7H 2Y4,49.3166374,-122.9692883,italian,2,free,1
Burnaby,V5B 1S3,49.2802391,-122.9656132,japanese,1,no,0
Richmond,V7E 3A7,49.1253576,-123.1816229,seafood,3,free,1
Vancouver,V6C 2L1,49.285555,-123.121625,sushi bars,2,free,1
Vancouver,V5T 3K6,49.2567896,-123.0892261,restaurants,1,free,1
Vancouver,V6C 0C3,49.2898455296,-123.1168572355,restaurants,2,free,0
Vancouver,V5K 1Z8,49.2812747,-123.0489068,restaurants,1,no,1
Richmond,V7B 0B7,49.1967507119,-123.1401739116,italian,2,free,0
Vancouver,V6E 4G1,49.2877928912,-123.1217961386,sandwiches,1,free,1
Richmond,V6Y 2B6,49.1668313,-123.1377469,nightlife,2,free,0
New Westminster,V3L 3C2,49.212941,-122.921127,restaurants,2,no,0
Burnaby,V5C 3Z2,49.267235949,-123.0057932809,restaurants,2,no,0
Vancouver,V6B 3K3,49.2828825,-123.1159646,seafood,4,free,1
Vancouver,V6B 5Z6,49.27490755,-123.1218991318,sushi bars,2,free,0
Vancouver,V6M 2A3,49.2347554,-123.158236,fast food,1,free,0
Vancouver,V5Z 1E6,49.2633734327,-123.1171303272,american (new),2,free,0
Vancouver,V6Z 1M5,49.2769058,-123.1268211,bars,2,free,0
Surrey,V3W 4E2,49.1329264,-122.8672672,pizza,1,no,0
Burnaby,V5J 4K1,49.215395,-122.9882258,american (traditional),1,no,0
Vancouver,V6B 0H3,49.2797675122,-123.1176316738,nightlife,2,no,0
Vancouver,V6B 1V5,49.2837763,-123.1131484,food,1,free,0
Burnaby,V5G 2G4,49.223115,-122.982139,restaurants,2,free,0
Vancouver,V5Z 1E9,49.263147,-123.116143,food,2,free,0
Vancouver,V6Z 2V4,49.2736042,-123.1207822,cafes,2,no,0
Burnaby,V5E 3R7,49.22507,-122.9423701,restaurants,2,free,0
Vancouver,V5Y 1R4,49.2633418,-123.1141032,breakfast & brunch,2,free,1
Vancouver,V5M 0C4,49.2595264758,-123.0433099036,restaurants,2,free,0
Vancouver,V5M 1Y9,49.2622132,-123.0447988,sushi bars,1,no,0
Vancouver,V5V 3P6,49.2484971,-123.1014653,nightlife,2,free,0
Richmond,V6Y 2B6,49.167158,-123.139158,food,1,free,0
Vancouver,V5Y 1G9,49.2672672,-123.111211,pizza,2,free,0
Vancouver,V6B 4P4,49.2790041,-123.1131403,restaurants,2,no,0
Richmond,V7E 4R7,49.123902738,-123.1835593171,japanese,2,no,0
Burnaby,V5H 2A9,49.2290734,-123.0048795,coffee & tea,1,free,0
Burnaby,V5A,49.2583292,-122.9553929,pizza,1,free,1
Vancouver,V5N 2T6,49.2423843,-123.0590191,vietnamese,1,no,1
West Vancouver,V7V 1K4,49.330856,-123.172252,seafood,3,free,0
Vancouver,V6A 1T7,49.2801877,-123.0980396,specialty food,2,no,1
Vancouver,V6J 1W9,49.2639631,-123.1414827,american (traditional),2,free,0
Richmond,V7E 4R7,49.1235114156,-123.182171508,restaurants,2,no,0
Vancouver,V6S 2C3,49.2561253691,-123.1855694354,breakfast & brunch,1,free,0
Vancouver,V6J 1X6,49.2634105,-123.1416899,japanese,2,free,1
North Vancouver,V7L 0B9,49.3100799,-123.0794176,canadian (new),2,free,0
Bowen Island,V0N 1G0,49.3794393,-123.3349558,breakfast & brunch,2,free,1
Richmond,V7C 5W5,49.170952267,-123.1825460461,restaurants,2,no,0
Delta,V4E 3G3,49.119871,-122.8924641,delis,2,free,0
New Westminster,V3L 5H1,49.212361696,-122.9188728724,fast food,1,free,0
Surrey,V3W 3N2,49.1471534,-122.8902732,bars,3,free,0
New Westminster,V3M 0G3,49.2014705082,-122.9134231938,canadian (new),2,free,0
Surrey,V3T 2W5,49.1902819,-122.8450144,japanese,2,free,1
Vancouver,V6J 3Y4,49.2621202082,-123.1532904304,american (new),2,free,0
Delta,V4K 1V9,49.089978,-123.0842889,noodles,1,no,0
Burnaby,V5C 2K6,49.281264,-122.999967,burgers,1,free,0
Vancouver,V5N 4N8,49.2452050051,-123.0657412457,vietnamese,1,free,0
Vancouver,V5X 0C4,49.209369,-123.116791,breakfast & brunch,2,free,0
Vancouver,V6A 2T9,49.279825,-123.0993261,food,1,free,1
Vancouver,V6B 1K6,49.2827625063,-123.1096461011,restaurants,2,no,1
Burnaby,V5C 2J1,49.2811988,-123.0149601,food,2,no,0
Surrey,V3R 7V4,49.1858626,-122.8032426,sushi bars,2,no,1
Richmond,V6X 4B4,49.1871956,-123.1301739,cafes,2,free,0
Vancouver,V5N 1W2,49.2627265,-123.0694771,restaurants,1,no,0
Burnaby,V3J 1M2,49.2532773,-122.8984007,asian fusion,2,free,0
Vancouver,V5X 2R9,49.2094013829,-123.1166540623,food,2,free,0
Burnaby,V5H 2G1,49.2237644469,-122.9886223827,desserts,1,free,1
Vancouver,V5K,49.2809742,-123.0240046,pubs,2,free,0
Burnaby,V5M 3Z3,49.264104,-123.022804,american (traditional),2,free,0
Richmond,V6Y 1K4,49.155465,-123.124845,canadian (new),2,no,0
Richmond,V6X 2C4,49.1796475115,-123.1392015801,coffee & tea,2,free,1
Vancouver,V5X 3G9,49.2254629,-123.1012332,restaurants,2,free,0
Richmond,V6X 2E1,49.1717302002,-123.1360582919,food,2,free,0
New Westminster,V3L 3W8,49.2266509,-122.8930154,sushi bars,1,free,0
West Vancouver,V7T 0A5,49.326811,-123.138093,bars,2,free,0
Surrey,V3R 9P4,49.1844070276,-122.8033497421,sandwiches,2,free,0
